path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0634.jpg,0634.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0158.jpg,0158.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0450.jpg,0450.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0510.jpg,0510.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0628.jpg,0628.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1003.jpg,1003.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1354.jpg,1354.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0765.jpg,0765.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1030.jpg,1030.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0756.jpg,0756.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0538.jpg,0538.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0827.jpg,0827.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0746.jpg,0746.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1157.jpg,1157.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0360.jpg,0360.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0447.jpg,0447.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0858.jpg,0858.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0487.jpg,0487.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0131.jpg,0131.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0056.jpg,0056.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0203.jpg,0203.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0991.jpg,0991.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1085.jpg,1085.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0735.jpg,0735.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0033.jpg,0033.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0631.jpg,0631.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1354.jpg,1354.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0146.jpg,0146.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0145.jpg,0145.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0311.jpg,0311.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1393.jpg,1393.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0691.jpg,0691.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0232.jpg,0232.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1037.jpg,1037.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0341.jpg,0341.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0569.jpg,0569.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1055.jpg,1055.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0275.jpg,0275.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0705.jpg,0705.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1335.jpg,1335.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0147.jpg,0147.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0269.jpg,0269.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1186.jpg,1186.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1039.jpg,1039.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0558.jpg,0558.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0050.jpg,0050.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0694.jpg,0694.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0753.jpg,0753.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0257.jpg,0257.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1156.jpg,1156.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1084.jpg,1084.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1398.jpg,1398.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0642.jpg,0642.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0756.jpg,0756.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1065.jpg,1065.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0619.jpg,0619.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0315.jpg,0315.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1239.jpg,1239.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0700.jpg,0700.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0240.jpg,0240.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1245.jpg,1245.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0103.jpg,0103.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0833.jpg,0833.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0272.jpg,0272.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0123.jpg,0123.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0343.jpg,0343.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1178.jpg,1178.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0632.jpg,0632.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1162.jpg,1162.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0321.jpg,0321.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1112.jpg,1112.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0106.jpg,0106.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1041.jpg,1041.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0092.jpg,0092.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/1008.jpg,1008.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0960.jpg,0960.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0680.jpg,0680.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1072.jpg,1072.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0534.jpg,0534.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0270.jpg,0270.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0690.jpg,0690.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0612.jpg,0612.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1325.jpg,1325.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0447.jpg,0447.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1258.jpg,1258.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1234.jpg,1234.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0164.jpg,0164.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0291.jpg,0291.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1159.jpg,1159.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/1144.jpg,1144.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0131.jpg,0131.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0638.jpg,0638.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0907.jpg,0907.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0261.jpg,0261.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0679.jpg,0679.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0543.jpg,0543.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0324.jpg,0324.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1158.jpg,1158.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1029.jpg,1029.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0807.jpg,0807.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0122.jpg,0122.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1095.jpg,1095.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0181.jpg,0181.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0444.jpg,0444.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0907.jpg,0907.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0096.jpg,0096.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1437.jpg,1437.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0209.jpg,0209.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0724.jpg,0724.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0178.jpg,0178.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0299.jpg,0299.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1063.jpg,1063.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0100.jpg,0100.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0411.jpg,0411.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0680.jpg,0680.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1245.jpg,1245.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0975.jpg,0975.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0395.jpg,0395.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0098.jpg,0098.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0272.jpg,0272.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0966.jpg,0966.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0968.jpg,0968.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0219.jpg,0219.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0895.jpg,0895.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1047.jpg,1047.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0654.jpg,0654.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0604.jpg,0604.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1276.jpg,1276.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0763.jpg,0763.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0771.jpg,0771.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0247.jpg,0247.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0122.jpg,0122.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0261.jpg,0261.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0526.jpg,0526.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0547.jpg,0547.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0972.jpg,0972.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1395.jpg,1395.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0368.jpg,0368.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0344.jpg,0344.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1297.jpg,1297.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0892.jpg,0892.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0497.jpg,0497.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1333.jpg,1333.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0039.jpg,0039.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0360.jpg,0360.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0708.jpg,0708.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1106.jpg,1106.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0942.jpg,0942.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0849.jpg,0849.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0214.jpg,0214.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1314.jpg,1314.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1305.jpg,1305.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1042.jpg,1042.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1335.jpg,1335.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0776.jpg,0776.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0505.jpg,0505.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0282.jpg,0282.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1044.jpg,1044.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0119.jpg,0119.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0433.jpg,0433.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0637.jpg,0637.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1141.jpg,1141.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1216.jpg,1216.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1121.jpg,1121.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0154.jpg,0154.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0137.jpg,0137.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0073.jpg,0073.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0529.jpg,0529.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1407.jpg,1407.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1005.jpg,1005.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0193.jpg,0193.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1338.jpg,1338.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0704.jpg,0704.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0303.jpg,0303.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0804.jpg,0804.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0625.jpg,0625.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0779.jpg,0779.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0289.jpg,0289.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0146.jpg,0146.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0907.jpg,0907.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1196.jpg,1196.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1226.jpg,1226.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0843.jpg,0843.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0675.jpg,0675.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0885.jpg,0885.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0476.jpg,0476.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0967.jpg,0967.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0133.jpg,0133.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0683.jpg,0683.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0971.jpg,0971.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0056.jpg,0056.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0109.jpg,0109.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0672.jpg,0672.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0337.jpg,0337.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0492.jpg,0492.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1271.jpg,1271.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1044.jpg,1044.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0227.jpg,0227.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0720.jpg,0720.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0433.jpg,0433.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1175.jpg,1175.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0849.jpg,0849.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0845.jpg,0845.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0466.jpg,0466.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0296.jpg,0296.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0687.jpg,0687.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0727.jpg,0727.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0662.jpg,0662.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1150.jpg,1150.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0648.jpg,0648.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0307.jpg,0307.jpg,Cauliflower,8
