path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0555.jpg,0555.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0847.jpg,0847.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0316.jpg,0316.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0762.jpg,0762.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0372.jpg,0372.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0501.jpg,0501.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0936.jpg,0936.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0339.jpg,0339.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1248.jpg,1248.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1379.jpg,1379.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1298.jpg,1298.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0619.jpg,0619.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0331.jpg,0331.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0321.jpg,0321.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0212.jpg,0212.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0221.jpg,0221.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1117.jpg,1117.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1252.jpg,1252.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1324.jpg,1324.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1076.jpg,1076.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0323.jpg,0323.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0253.jpg,0253.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0259.jpg,0259.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0869.jpg,0869.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0921.jpg,0921.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0460.jpg,0460.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0590.jpg,0590.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0206.jpg,0206.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0693.jpg,0693.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0405.jpg,0405.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0780.jpg,0780.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0512.jpg,0512.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1316.jpg,1316.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0295.jpg,0295.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0776.jpg,0776.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0513.jpg,0513.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0047.jpg,0047.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1188.jpg,1188.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1076.jpg,1076.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0547.jpg,0547.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1164.jpg,1164.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0924.jpg,0924.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0945.jpg,0945.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0333.jpg,0333.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1228.jpg,1228.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0349.jpg,0349.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1061.jpg,1061.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0386.jpg,0386.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0977.jpg,0977.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1348.jpg,1348.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1214.jpg,1214.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0207.jpg,0207.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0655.jpg,0655.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0222.jpg,0222.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0040.jpg,0040.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0285.jpg,0285.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0733.jpg,0733.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0023.jpg,0023.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0676.jpg,0676.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0197.jpg,0197.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0735.jpg,0735.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0999.jpg,0999.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0607.jpg,0607.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0941.jpg,0941.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0946.jpg,0946.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1373.jpg,1373.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0488.jpg,0488.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0099.jpg,0099.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1165.jpg,1165.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1072.jpg,1072.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0999.jpg,0999.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0043.jpg,0043.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1436.jpg,1436.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1294.jpg,1294.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1238.jpg,1238.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0077.jpg,0077.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0138.jpg,0138.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0461.jpg,0461.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0444.jpg,0444.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1048.jpg,1048.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0655.jpg,0655.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0716.jpg,0716.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0722.jpg,0722.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/1311.jpg,1311.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0510.jpg,0510.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0296.jpg,0296.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0022.jpg,0022.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0615.jpg,0615.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0170.jpg,0170.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0053.jpg,0053.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0261.jpg,0261.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0826.jpg,0826.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1046.jpg,1046.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0287.jpg,0287.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0461.jpg,0461.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1293.jpg,1293.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0689.jpg,0689.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0519.jpg,0519.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1411.jpg,1411.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0935.jpg,0935.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0633.jpg,0633.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1099.jpg,1099.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0562.jpg,0562.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1079.jpg,1079.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0755.jpg,0755.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0865.jpg,0865.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0202.jpg,0202.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0696.jpg,0696.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1287.jpg,1287.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1325.jpg,1325.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1190.jpg,1190.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0727.jpg,0727.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1153.jpg,1153.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0336.jpg,0336.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0829.jpg,0829.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0474.jpg,0474.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0104.jpg,0104.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1075.jpg,1075.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0796.jpg,0796.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0285.jpg,0285.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0936.jpg,0936.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1259.jpg,1259.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0697.jpg,0697.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0244.jpg,0244.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1360.jpg,1360.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0165.jpg,0165.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0651.jpg,0651.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0581.jpg,0581.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0663.jpg,0663.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1311.jpg,1311.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0105.jpg,0105.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0499.jpg,0499.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0273.jpg,0273.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0880.jpg,0880.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0004.jpg,0004.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0999.jpg,0999.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1114.jpg,1114.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1291.jpg,1291.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0584.jpg,0584.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0440.jpg,0440.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0748.jpg,0748.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0063.jpg,0063.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0152.jpg,0152.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0415.jpg,0415.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0779.jpg,0779.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0418.jpg,0418.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1327.jpg,1327.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0853.jpg,0853.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0639.jpg,0639.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0582.jpg,0582.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1380.jpg,1380.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1160.jpg,1160.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0504.jpg,0504.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0523.jpg,0523.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1085.jpg,1085.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1223.jpg,1223.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0331.jpg,0331.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0129.jpg,0129.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0243.jpg,0243.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0300.jpg,0300.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0134.jpg,0134.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1155.jpg,1155.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0382.jpg,0382.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1021.jpg,1021.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1347.jpg,1347.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0314.jpg,0314.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0094.jpg,0094.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1195.jpg,1195.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0251.jpg,0251.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1322.jpg,1322.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0981.jpg,0981.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0087.jpg,0087.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1365.jpg,1365.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0222.jpg,0222.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0294.jpg,0294.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0026.jpg,0026.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0197.jpg,0197.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0518.jpg,0518.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0905.jpg,0905.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0371.jpg,0371.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1254.jpg,1254.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1116.jpg,1116.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0883.jpg,0883.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1387.jpg,1387.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0272.jpg,0272.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0718.jpg,0718.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1056.jpg,1056.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0745.jpg,0745.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1058.jpg,1058.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1016.jpg,1016.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0635.jpg,0635.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0747.jpg,0747.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0791.jpg,0791.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0332.jpg,0332.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0634.jpg,0634.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0087.jpg,0087.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0326.jpg,0326.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1134.jpg,1134.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0888.jpg,0888.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0737.jpg,0737.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0729.jpg,0729.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0004.jpg,0004.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0902.jpg,0902.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0715.jpg,0715.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0823.jpg,0823.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1115.jpg,1115.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1228.jpg,1228.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1121.jpg,1121.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/1000.jpg,1000.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0219.jpg,0219.jpg,Broccoli,4
